id,sales
0.0,13.4627495
31.0,110.661995
59.0,108.137566
12.0,117.3136
13.0,120.19866
14.0,92.5666
15.0,109.25364
16.0,126.24533
17.0,130.835
18.0,133.19681
19.0,139.32664
20.0,141.7578
21.0,113.50281
22.0,124.301575
23.0,126.628586
24.0,135.29169
25.0,134.49544
26.0,139.37094
27.0,143.45375
28.0,112.1378
29.0,126.00391
30.0,130.47565
1.0,137.93193
32.0,137.72415
60.0,145.61801
43.0,128.36179
44.0,130.20137
45.0,133.71751
46.0,132.22218
47.0,138.69153
48.0,160.6852
49.0,120.80916
50.0,133.00905
51.0,130.88834
52.0,139.63057
53.0,140.97893
54.0,155.14879
55.0,159.05324
56.0,119.79689
57.0,134.44238
58.0,134.58476
2.0,147.1578
33.0,151.964
61.0,167.85568
71.0,129.77711
72.0,130.7732
73.0,139.59059
74.0,143.26175
75.0,159.838
76.0,161.226
77.0,119.60843
78.0,132.21767
79.0,130.55989
80.0,139.20433
81.0,140.07312
82.0,154.56158
83.0,158.37187
84.0,120.10252
85.0,134.68408
86.0,135.42809
87.0,142.65067
88.0,140.2677
89.0,156.5415
3.0,177.32372
34.0,124.65202
62.0,138.1116
4.0,140.5523
35.0,140.98936
63.0,150.90164
5.0,156.9602
36.0,173.29817
64.0,182.73222
6.0,187.1372
37.0,133.56772
65.0,147.20424
7.0,128.58655
38.0,132.07562
66.0,137.32784
8.0,148.3574
39.0,155.63895
67.0,113.000595
9.0,110.85716
40.0,122.9913
68.0,126.17775
10.0,136.40147
41.0,141.28484
69.0,154.8933
11.0,135.3406
42.0,144.1575
70.0,102.866135
900.0,36.569023
931.0,112.18986
959.0,112.28489
912.0,119.08618
913.0,121.15026
914.0,95.43125
915.0,115.43275
916.0,125.4478
917.0,129.63019
918.0,132.6628
919.0,138.53102
920.0,140.67905
921.0,113.026
922.0,123.86325
923.0,125.97275
924.0,133.71854
925.0,134.04558
926.0,139.2536
927.0,143.58612
928.0,112.070175
929.0,126.10065
930.0,129.53914
901.0,137.15202
932.0,137.60532
960.0,146.10248
943.0,127.463585
944.0,129.44574
945.0,132.93594
946.0,131.0017
947.0,135.22368
948.0,161.09827
